|ID|translation
0|ID_17914990255818|{'dyu': 'I tɔgɔ bi cogodɔ', 'fr': 'Tu portes un nom de fantaisie.'}
1|ID_18135961264225|{'dyu': 'Puɛn saba fɔlɔ.', 'fr': 'Trois points d’avance.'}
2|ID_18161475265686|{'dyu': 'Tile bena', 'fr': 'Le soleil s’est couché.'}
3|ID_17305345266745|{'dyu': 'cogoya kelen', 'fr': 'Mêmes mouvements.'}
4|ID_18106593267767|{'dyu': 'N ma daraka dun ban.', 'fr': 'Je n’ai pas encore déjeuné.'}
5|ID_17487104269553|"{'dyu': ""A y'a dabla ka yɛlɛ n na."", 'fr': 'Arrêtez de vous moquer de moi.'}"
6|ID_18898964270779|{'dyu': 'Nne ye amɛrikɛn ye.', 'fr': 'Je suis Américain.'}
7|ID_17361294271778|{'dyu': 'I ni cɛ depite cɛ', 'fr': 'Merci, monsieur le député'}
8|ID_18640824272803|{'dyu': 'Jan ma a facɛ lon', 'fr': 'Jean n’a pas connu son père.'}
9|ID_18440449327392|{'dyu': 'An kaɲi ka don a kɔnɔ.', 'fr': 'Il faudra rentrer dedans.'}
10|ID_17448173275414|{'dyu': 'A yi kɔnɔntɔn ni tan', 'fr': 'Neuf heures dix.'}
11|ID_18624265327654|{'dyu': 'Ni bi na kɛ siranya ko ye.', 'fr': 'Cela serait épouvantable.'}
12|ID_18773254277636|"{'dyu': ""N b'a kɛ cogo juman ka ta?"", 'fr': 'Comment je fais pour y aller ?'}"
13|ID_18402564278992|"{'dyu': ""N bamuso b'a fɔra n ye tuguni."", 'fr': 'Ma mère me le répète.'}"
14|ID_17960351280275|{'dyu': 'Bon dɔw zoni laman.', 'fr': 'D’autres maisons plus jaunes.'}
15|ID_17333075281336|{'dyu': 'Bolikɛla mɔgɔ jolinan lo be yi?', 'fr': 'Ce coureur était le combien ?'}
16|ID_18135308282385|"{'dyu': 'N tun be seen nɔn fila jati.', 'fr': ""J'étais à deux pas.""}"
17|ID_17334878283365|"{'dyu': 'N mi da yɛrɛla', 'fr': ""J'ouvre la porte.""}"
18|ID_18102502284311|{'dyu': 'Eee mun kɔsɔn', 'fr': 'Et pourquoi donc ?'}
19|ID_18464163328552|{'dyu': 'Ow sɔn na la wo ow ma sɔn a la wo hum', 'fr': 'Que vous soyez retenue ou non.'}
20|ID_19550371286834|{'dyu': 'Kanadiɛn cɛ filɛ', 'fr': 'Hum! fit le Canadien.'}
21|ID_19452284287895|"{'dyu': 'Foo ka jarabi a la', 'fr': ""Jusqu'à en tomber amoureuse...""}"
22|ID_18120045289077|"{'dyu': 'Dasi fila le.', 'fr': ""C'est deux francs !""}"
23|ID_17783072290253|{'dyu': 'A nana yan yɔrɔ la kunu?', 'fr': 'Il est venu ici hier ?'}
24|ID_17982552291323|{'dyu': 'A filɛ nin kaɲi', 'fr': 'Voilà qui est bien !'}
25|ID_18182949292413|{'dyu': 'N kɔrɔcɛ fɔlɔ le.', 'fr': 'C’est mon frère ainé.'}
26|ID_19613408293488|{'dyu': 'A be Ɛlzɛn la.', 'fr': 'Il se trouve à Elgin.'}
27|ID_19334052294632|{'dyu': 'Fɛrɛɲuman kɔsɔn', 'fr': 'Juste d’une bonne occasion.'}
28|ID_19421287295648|{'dyu': 'O kɔfɛ bangebagaw benna.', 'fr': 'Puis les parents craquent.'}
29|ID_17367102329671|"{'dyu': 'A be tagala kalansola', 'fr': ""il va à l'école.""}"
30|ID_17393027297992|{'dyu': 'A tun be na n filɛ wagati dɔw la', 'fr': 'Il venait souvent me voir.'}
31|ID_17359131299413|{'dyu': 'Dalisu belebele', 'fr': 'La principale leçon.'}
32|ID_18024601300529|{'dyu': 'Nin buton ni foni', 'fr': 'Défais ce bouton.'}
33|ID_18913131330163|{'dyu': 'I ka jo ni cɛ ka ɲi.', 'fr': 'Elle est jolie votre raison !…'}
34|ID_18021967302748|{'dyu': 'A ni te tulon ye dɛ.', 'fr': 'Il ne s’agit pas d’un jeu.'}
35|ID_18231616303864|"{'dyu': ""N lanibala k'a bina diya n ye."", 'fr': 'Je suis sûr que j’aimerai.'}"
36|ID_19980151305109|{'dyu': 'Nga a tun ti kumana.', 'fr': 'Mais il ne parlait pas.'}
37|ID_19728088.33062|{'dyu': 'A ka makɔnɔni kɛra gwansan', 'fr': 'Son attente fut vaine.'}
38|ID_17353756.33073|{'dyu': 'ko wɛrɛ le ye wo', 'fr': 'La réalité est tout autre.'}
39|ID_18445152.33084|{'dyu': 'Paki ka tɛnɛ', 'fr': 'Lundi de Pâques.'}
40|ID_17873982309913|{'dyu': 'A be kibariya juma de la ?', 'fr': 'Comment allez-vous ?'}
41|ID_18477242311045|{'dyu': 'B. E diplɔnmu le bi ne boro', 'fr': 'Je suis diplômé de B.E.'}
42|ID_18440400312159|{'dyu': 'A bangebaw te ni ɲɔngɔ ye wo.', 'fr': 'Ses parents sont séparés.'}
43|ID_17367643313258|{'dyu': 'Sini an bi na jigɛ ɲini', 'fr': 'demain nous pêcherons.'}
44|ID_17806207314319|{'dyu': 'Turu mugan ni naani', 'fr': 'Vingt-quatre jeux.'}
45|ID_17365069315532|{'dyu': 'Kelen, mugani kelenna', 'fr': 'Un vingt-et-unième.'}
46|ID_18497300316612|{'dyu': 'N kaɲ ka bara kɛ', 'fr': 'Il faut que je travaille.'}
47|ID_18103216317673|{'dyu': 'Aa n ka deen cɛ le', 'fr': 'Ah ! c’est mon fils.'}
48|ID_18693788318982|{'dyu': 'N yɔrɔbɛ le ɲigini do', 'fr': 'Je suis toute mouillée.'}
49|ID_18792404320143|{'dyu': 'A be tubabukan fɔ', 'fr': 'Vous parlez français ?'}
50|ID_17360928321316|{'dyu': 'Wulu muso mugan ni kelen', 'fr': 'vingt et une chiennes.'}
51|ID_18514377322353|{'dyu': 'Musodeni fila lo tun be tulon kɛ la.', 'fr': 'Elle jouait avec elle.'}
52|ID_18484690323412|"{'dyu': ""Nn koroni do an y'e nn sigɛsigɛ"", 'fr': 'Je suis soumise, testez-moi!'}"
53|ID_18116301332458|{'dyu': 'A ni fariara dɛ!', 'fr': 'Ah ! c’est très fort !'}
54|ID_18052995332562|{'dyu': 'Sisan ka pari', 'fr': 'Paris, de nos jours.'}
55|ID_18048011332666|{'dyu': 'A ka karamɔgɔ le', 'fr': 'C’est votre entraineur ?'}
56|ID_18115770332772|{'dyu': 'I bi ka kalan kɛra ka ɲɛ wa?', 'fr': 'Tu apprends bien tes leçons.'}
57|ID_17761025328948|{'dyu': 'N dale do a la ko a tun bi na diya n ye', 'fr': 'Je suis sûr que j’aurais aimé.'}
58|ID_17318836333013|{'dyu': 'A tun ninsɔn mandi', 'fr': 'Il est malheureux'}
59|ID_17353138333114|{'dyu': 'Nin ye joli le ye tle kelen kɔnɔ', 'fr': 'Combien ça coûte par jour ?'}
60|ID_17315817332376|{'dyu': 'A filɛ nin kaɲi', 'fr': 'Voilà qui est bien'}
61|ID_19182574333466|"{'dyu': 'Akitiɔn min kɛra palmɛla', 'fr': ""L'action se déroule à Palerme.""}"
62|ID_17354629334706|"{'dyu': 'N ma lɔn a bi min fɛ.', 'fr': ""je ne sais pas ce qu'il veut.""}"
63|ID_18268815333581|{'dyu': 'A bi se ka kɛ n bina taga.', 'fr': 'Peut-être que j’irai.'}
64|ID_17370592336878|{'dyu': 'Alu a ka famu?', 'fr': 'Vous conprenez ?'}
65|ID_17419816333796|{'dyu': 'N ma o ye.', 'fr': 'Je ne les ai pas trouvés.'}
66|ID_17449533339365|{'dyu': 'Kumakan jan', 'fr': 'un longue lettre.'}
67|ID_19822207340495|{'dyu': 'Ma doumiu ni kè bi', 'fr': 'Un pressoir daté du le jouxte.'}
68|ID_18901232341558|{'dyu': 'An ni sɔgɔma hɛrɛ sira somɔgɔw do?', 'fr': 'mille cent onze-deux et L.'}
69|ID_18839532342648|{'dyu': 'Muso filɛ', 'fr': 'Cela résonne dans un perpétuel fracas qui s’amplifie.'}
70|ID_18477013343945|{'dyu': 'A nana', 'fr': 'La transaction serait commode.'}
71|ID_17715258334514|{'dyu': 'Mɔgɔmi ya sɔrɔ, a tigi bi na waleya', 'fr': 'Prime à qui le trouve.'}
72|ID_19251375334621|{'dyu': 'Odrik Sapis wolola Liɔn.', 'fr': 'Audric Chapus né le à Lyon.'}
73|ID_17714035347301|{'dyu': 'Ale lo Luki i ni ce.', 'fr': 'C’est ça, Luc ! merci.'}
74|ID_17375469334835|{'dyu': 'A ta lɔn a bi min kɛ', 'fr': 'il ne sait pas quoi faire.'}
75|ID_18602993349652|{'dyu': 'Aw bi se dɔnna', 'fr': 'Vous savez danser?'}
76|ID_19603437350718|{'dyu': 'Akrik , Azi , Oseyani .', 'fr': 'Afrique, Asie, Océanie.'}
77|ID_17353538351772|"{'dyu': 'Nin be mɔgɔ sigɛn.', 'fr': ""C'est fatigant ça.""}"
78|ID_18156929352854|{'dyu': 'n ka fɛtara nin ye koɲuman le ye', 'fr': 'Cela me paraît important.'}
79|ID_18182950353915|{'dyu': 'a ka na taga ni nin sira ni ye', 'fr': 'Ne pas aller par là !'}
80|ID_18250648355305|{'dyu': 'O bi kibaria nin kalama.', 'fr': 'Ils connaissent la nouvelle ?'}
81|ID_19952510335629|"{'dyu': ""kɔrbɔni bi se n'a ni kɛlɛ ye"", 'fr': 'Le défi peut aboutir au duel.'}"
82|ID_18537829357294|{'dyu': 'a ti wilila', 'fr': 'Il ne se relevait pas.'}
83|ID_17374520358343|{'dyu': 'i facɛ ka jan', 'fr': 'ton père est grand.'}
84|ID_18147601359623|{'dyu': 'Fantan cɛ bi tagara', 'fr': 'Jean le Pauvre y va.'}
85|ID_17681931360674|{'dyu': 'Dɔgɔtɔrɔ dɔ bolila ka taga', 'fr': 'Un médecin accourt.'}
86|ID_18053865361676|{'dyu': 'I makoɲa bara ka ni fɔ n ye wa', 'fr': 'As-tu besoin de me le dire ?'}
87|ID_17842114362732|{'dyu': 'A ba ka bolo jɔsira ɲɔngɔn na', 'fr': 'Se frottant les mains.'}
88|ID_18475552363786|{'dyu': 'Saba saba', 'fr': 'Trois par trois.'}
89|ID_17333005364997|{'dyu': 'Aw dansɛ', 'fr': 'Vous êtes le bienvenu.'}
90|ID_18443381336627|{'dyu': 'N deen ɲuman i bi yɛlɛla le wa', 'fr': 'Tu ris, mon pauvre enfant!'}
91|ID_18571150367565|{'dyu': 'Cɛ a tun bɔnilo a ma', 'fr': 'Il lui ressemblait, monsieur!'}
92|ID_18330070336865|{'dyu': 'N ma siga a ra', 'fr': 'Je n’en doute pas.'}
93|ID_18516376337005|{'dyu': 'A ka mirita ye jumɛn ye ?', 'fr': 'Qu’en pensez-vous ?'}
94|ID_18751178371143|{'dyu': 'hakɛto', 'fr': 'S’il vous plait.'}
95|ID_18476610372228|{'dyu': 'nin a kanuna ka ye', 'fr': 'Elle, elle a été aimée.'}
96|ID_19338739337327|"{'dyu': ""a ye ka papie sɔrɔ nin ekɔli so ni n'a"", 'fr': 'Elle est diplômée du lycée St.'}"
97|ID_18522573374467|{'dyu': 'a bi na kɛ a badenmuso fɛ', 'fr': 'Vous aimeriez ta sœur.'}
98|ID_17335876375576|{'dyu': 'a man kɛnɛ', 'fr': 'Elle est malade.'}
99|ID_18619372337665|"{'dyu': ""n'i tun kɛra kɔnɔni ye"", 'fr': 'Si tu étais un oiseau.'}"
100|ID_18406321377912|"{'dyu': ""denmisenw b'a fɛ wa"", 'fr': 'Vous avez des enfants ?'}"
101|ID_17485289379266|{'dyu': 'A toun bi koulo kèra nin yé', 'fr': 'il jouait avec moi.'}
102|ID_19434560380387|{'dyu': 'Fɛn mi bi an gɛrɛfɛla la ti kumana tuguni', 'fr': 'Bref, la nature ne parle plus.'}
103|ID_19972691338147|{'dyu': 'Mesie ye Frankfort bilasira', 'fr': 'Francfort, accompagné de Mr.'}
104|ID_19694073382535|"{'dyu': ""o y'o dalakan da ma"", 'fr': 'Elle obtient voix.'}"
105|ID_19485857383608|{'dyu': 'Fɔlɔra yɔrɔ ni tun lonni lo, kɛlɛkɛla nganaw ka sigi yɔrɔ', 'fr': 'Auparavant, le site était déjà connu et fréquenté par les Vikings.'}
106|ID_18595900384821|{'dyu': 'I ka jakumanimuso nin cɛ ka ɲi.', 'fr': 'Tu as une jolie chatte!'}
107|ID_19614677385887|{'dyu': 'o ti seli yen tuguni', 'fr': 'Le culte n’y est plus célébré.'}
108|ID_19265873386955|{'dyu': 'a kɛra mɔgɔ lon ni ye', 'fr': 'Elle devint populaire.'}
109|ID_19489671388047|{'dyu': 'ni dugu bɛ Godalming ka mara le la.', 'fr': 'Son chef-lieu est Godalming.'}
110|ID_18250219389697|{'dyu': 'Vachonnet kilatɔ a ka kuman na.', 'fr': 'Vachonnet finissant son mot.'}
111|ID_17954589339081|{'dyu': 'Stella dalakan', 'fr': 'quatre Expression de Stella.'}
112|ID_18093703391864|{'dyu': 'Albɛr tun ba yɛrɛ sɔsɔ la', 'fr': 'Albert hésitait encore.'}
113|ID_17797729339285|{'dyu': 'A bi se ka nin ko nin labila nne ye a?', 'fr': 'Voulez-vous me permettre ?'}
114|ID_17848571393776|{'dyu': 'A kɛcogo sɛkɔtɔ.', 'fr': 'En remontant la scène.'}
115|ID_17428608339493|"{'dyu': 'I sigi gnon gon', 'fr': ""L'amour du prochain.""}"
116|ID_17911520339603|{'dyu': 'A tɔla kɔgɔji la.', 'fr': 'Il s’est noyé en mer.'}
117|ID_18137296397093|{'dyu': 'Sama den binaani ni fila.', 'fr': 'Quarante-deux éléphants.'}
118|ID_17334021398085|"{'dyu': ""Kelen fila i kaɲi k'a lɔn."", 'fr': 'un ou deux il faut savoir.'}"
119|ID_18327846339934|{'dyu': 'Clamar ka sira', 'fr': 'Rue Lily à Clamart'}
120|ID_17916117400662|{'dyu': 'A bi nana kènë kan', 'fr': 'Il revient en scène.'}
121|ID_17634132340177|{'dyu': 'Ko tli man tè', 'fr': 'Oh ! ça ne presse pas !…'}
122|ID_18699554402824|{'dyu': 'A bi tama na ka gbè', 'fr': 'Et il marche bien?'}
123|ID_19425383403819|{'dyu': 'Nin non ba ni', 'fr': 'Cette grande maison...'}
124|ID_18456440404949|"{'dyu': ""a bi n'a kɛ a dɔgɔ muso fɛ a"", 'fr': 'Vous aimeriez ta sœur.'}"
125|ID_17353197406048|"{'dyu': ""kunu a tun bi jigɛ minɛ n'a"", 'fr': 'hier elle pêchait.'}"
126|ID_18769319407125|{'dyu': 'Cɛz ka sira bi Pomarɛz .', 'fr': 'Chemin du Gert à Pomarez'}
127|ID_18439273340821|{'dyu': 'jigɛ minɛ kurun', 'fr': 'Il est interdit de fumer.'}
128|ID_18814549409636|{'dyu': 'A tun ye kunko tigi ye.', 'fr': 'Rue du Panier Caraïbe, Ducos'}
129|ID_17792092410778|{'dyu': 'Ji ka ca', 'fr': 'Il y a de l’eau en quantité.'}
130|ID_17332805412058|{'dyu': 'Yann bi kalan kɛra', 'fr': 'Elle est fatigante.'}
131|ID_18028342413143|{'dyu': 'A ɲɛna', 'fr': 'Et puis Bonnard.'}
132|ID_18522412414218|{'dyu': 'Kanbele mugan ni saba', 'fr': 'Le temps se refroidit.'}
133|ID_18548121415506|"{'dyu': 'Ka tɛmɛ duminira', 'fr': ""Il n'a vu goutte, ton maître!""}"
134|ID_19683346416576|{'dyu': 'Kɔrɔsibaga ye tiɲɛ gosi', 'fr': 'Il en reste des fragments.'}
135|ID_18641925341758|"{'dyu': ""A bɔna caama n t'a kalama."", 'fr': 'Où est le vulnéraire?'}"
136|ID_17921096418598|{'dyu': 'N ti ɛkzamplu ni lɔn', 'fr': 'Elles sont parties.'}
137|ID_18678837341974|{'dyu': 'Yenikɛla wulenman dɔ ye n laminɛ', 'fr': 'Un voyant rouge me répond.'}
138|ID_17368243420773|{'dyu': 'Sira ni tun ka jan', 'fr': 'la route était longue.'}
139|ID_17355052421857|"{'dyu': 'A labato Nin tɛ a ka sigɛrɛti mii yan', 'fr': ""j'ai cru qu'il aurait chanté.""}"
140|ID_17771351422968|{'dyu': 'Ka laminɛ tuguni wa', 'fr': 'Encore faut-il répondre !'}
141|ID_18268586423858|{'dyu': 'Tise tonw le', 'fr': 'C’est lui ! c’est Dujeton…'}
142|ID_18268243342483|{'dyu': 'A ma bɛn a ma', 'fr': 'C’est pas important.'}
143|ID_18037778342569|{'dyu': 'A ni tulon kɛra ni a ye', 'fr': 'Il n’est pas connu.'}
144|ID_18240000426573|{'dyu': 'N ti na kɛ kɔfɛ', 'fr': 'Je vous appellerai.'}
145|ID_18582969427508|{'dyu': 'Ni djani gnan feyi', 'fr': 'Il danse bien le swing.'}
146|ID_19287601428495|{'dyu': 'cɛ yɛlɛla ka la', 'fr': 'Il est le père de Viktor Huss.'}
147|ID_17379562342974|{'dyu': 'n bi fɛ ka telia sisan', 'fr': 'Je suis pressé maintenant.'}
148|ID_17821006343514|{'dyu': 'Rɛmɔn Bare ka sira fila.', 'fr': 'deux avenue Raymond Barre'}
149|ID_17515755343648|{'dyu': 'Lon juman le a bina na?', 'fr': 'Quel jour viendra-t-elle ?'}
150|ID_18021414437629|{'dyu': 'Mɔgɔ mugan ni wɔrɔ.', 'fr': 'Vingt-sept personnes.'}
151|ID_18360109438597|{'dyu': 'Ɛdmɔn Burge tan ni kɔnɔntɔnnan sira.', 'fr': 'dix-neuf rue Edmond Bourges'}
152|ID_17674260439934|{'dyu': 'a do boɲɛna', 'fr': 'Rue Barthélémy à Cannes'}
153|ID_18095860440883|"{'dyu': ""bon bi n'a kɔnɔnikɛ"", 'fr': 'Eh bien, la maison attendra !'}"
154|ID_18921074.34418|{'dyu': 'a tun bi bolola hɛkɛ jumana', 'fr': 'Ah ! elle est bonne !'}
155|ID_19549727442826|{'dyu': 'Nin koni bɔra min', 'fr': 'D’où venait ce phénomène?'}
156|ID_17379088443828|"{'dyu': ""n bi n'a duminikɛ ka sababuyakɛ kɔnɔgɔ bi n n'a"", 'fr': ""Je vais manger car j'ai faim.""}"
157|ID_18484260444881|{'dyu': 'Bretaɲ ka kalan faw', 'fr': 'Des professeurs de breton.'}
158|ID_19118669445876|"{'dyu': ""Dali ba bolo fara j'irai"", 'fr': ""Dalí charge sa main d'eau.""}"
159|ID_17486176446808|{'dyu': 'ɲɛfɔliw filɛ.', 'fr': 'Voici les explications.'}
